,POP100,GEOID20,neighbors,dist_id
0,3563,13001000002,['1300100001B' '1300100001C' '1300100003C' '1300100005A' '130010003A1'],14
1,1834,1300100001B,"['13001000002' '1300100001C' '130010003A1' '13161000202' '13279000039'
 '13279000043']",14
2,1538,1300100001C,['13001000002' '1300100001B' '1300100005A' '1300100005B' '13161000202'],14
3,2515,1300100003C,"['13001000002' '1300100004B' '1300100004D' '1300100005A' '130010003A1'
 '1330500001A' '1330500002A' '1330500002C']",14
4,1321,1300100004B,"['1300100003C' '1300100004D' '130050DOUGL' '1322900004A' '1322900004B'
 '1330500002A' '1330500002C']",14
5,2455,1300100004D,['1300100003C' '1300100004B' '1300100005A' '1300100005B' '130050DOUGL'],14
6,2229,1300100005A,['13001000002' '1300100001C' '1300100003C' '1300100004D' '1300100005B'],14
7,1843,1300100005B,"['1300100001C' '1300100004D' '1300100005A' '130050DOUGL' '13161000202'
 '13161000301' '13161000302']",14
8,1146,130010003A1,"['13001000002' '1300100001B' '1300100003C' '13267000009' '13279000039'
 '1330500001A' '1330500001B']",14
9,3121,13003000001,"['13003000002' '13003000003' '13003000004' '1306500000H' '130650000AB'
 '13069000001' '13173000001']",14
10,1322,13003000002,"['13003000001' '1306500000H' '13069000001' '13069000005' '13299000404'
 '13299000408']",14
11,2022,13003000003,"['13003000001' '13019000518' '13019001148' '13019001767' '13069000001'
 '13069000003' '13173000001']",14
12,1821,13003000004,['13003000001'],14
13,11140,130050DOUGL,"['1300100004B' '1300100004D' '1300100005B' '13069000005' '13069000006'
 '13161000302' '1322900004B' '1322900004C' '1322900004D' '13299000404'
 '13299000405']",14
14,204,1300700000A,['1300700000E' '1300700000H' '1300700000M' '1309900000A' '13201000001'],6
15,485,1300700000E,"['1300700000A' '1300700000H' '1300700000M' '1300700000N' '13037000001'
 '13095000009']",6
16,423,1300700000H,"['1300700000A' '1300700000E' '1300700000N' '13087001277' '13087001805'
 '13201000001' '132050000CN' '132050000HF']",6
17,340,1300700000M,['1300700000A' '1300700000E' '13037000001' '13037000002' '1309900000A'],6
18,1424,1300700000N,"['1300700000E' '1300700000H' '13037000001' '13095000009' '13095000026'
 '132050000BA' '132050000CN']",6
19,4892,13009000318,"['1300900CTY1' '1300900CTY3' '1300900CTY5' '1300900CTY6' '1300900MERI'
 '1300900MONT' '1314100001A' '13237000107']",10
