,neighbors
0,"['Fulton,03P1A' 'Fulton,09H' 'Fulton,08L' 'Fulton,03F' 'Fulton,08K'
 'Fulton,08J']"
1,"['Fulton,Ss11D' 'Fulton,Ss13B' 'Fulton,Ss16' 'Fulton,Ss06' 'Fulton,08B'
 'Fulton,Ss09A' 'Fulton,Ss11B' 'Fulton,Ss31']"
2,"['Fulton,03D' 'Fulton,04C' 'Fulton,03H' 'Fulton,03B' 'Fulton,03C'
 'Fulton,09I']"
3,"['Fulton,08H' 'Fulton,06N' 'Fulton,06I' 'Fulton,06Q' 'Fulton,08L'
 'Fulton,07H']"
4,"['Fulton,03M' 'Fulton,09D' 'Fulton,09M' 'Fulton,09K' 'Fulton,09I'
 'Fulton,09A']"
5,"['Fulton,04K' 'Fulton,Ep02E' 'Fulton,12F' 'Fulton,12S' 'Fulton,12N'
 'Fulton,12K' 'Fulton,12L' 'Fulton,12D' 'Fulton,04G' 'Fulton,04M']"
6,"['Fulton,Pa01' 'Fulton,Ch05' 'Coweta,Cedar Creek' 'Coweta,Madras']"
7,"['Fulton,03A' 'Fulton,03E' 'Fulton,04C' 'Fulton,04D' 'Fulton,04A'
 'Fulton,03B' 'Fulton,03L']"
8,"['Fulton,03P1A' 'Fulton,02W' 'Fulton,03P2' 'Fulton,02L2' 'Fulton,03P1B'
 'Fulton,03N' 'Fulton,02B' 'Fulton,04F' 'Fulton,03F']"
9,"['Fulton,Ap01D' 'Fulton,Jc10' 'Fulton,Ap01B' 'Fulton,Ap12C' 'Fulton,Ap01C'
 'Fulton,Ap022' 'Fulton,Ap14' 'Fulton,Ap12A' 'Fulton,Ap09A']"
10,"['Fulton,12A' 'Fulton,04A' 'Fulton,04L' 'Fulton,04X2' 'Fulton,04W'
 'Fulton,12K' 'Fulton,04B' 'Fulton,04G']"
11,"['Fulton,11M' 'Fulton,10H2' 'Fulton,10D' 'Fulton,10I' 'Fulton,Sc30B'
 'Fulton,10G' 'Fulton,10R' 'Fulton,10C' 'Fulton,11C']"
